sample_id,source_dataset,ground_truth,predicted_fake_probability,predicted_label
FaceForensics_real_449,FaceForensics,real,0.010708,real
FaceForensics_real_451,FaceForensics,real,0.000055,real
FaceForensics_real_465,FaceForensics,real,0.001339,real
FaceForensics_real_475,FaceForensics,real,0.000234,real
FaceForensics_real_494,FaceForensics,real,0.087563,real
FaceForensics_real_503,FaceForensics,real,0.000415,real
FaceForensics_real_507,FaceForensics,real,0.000036,real
FaceForensics_real_520,FaceForensics,real,0.000009,real
FaceForensics_real_530,FaceForensics,real,0.000094,real
FaceForensics_real_540,FaceForensics,real,0.009639,real
FaceForensics_real_603,FaceForensics,real,0.026731,real
FaceForensics_real_641,FaceForensics,real,0.004885,real
FaceForensics_real_648,FaceForensics,real,0.000098,real
FaceForensics_real_667,FaceForensics,real,0.000091,real
FaceForensics_real_685,FaceForensics,real,0.001695,real
FaceForensics_real_686,FaceForensics,real,0.000708,real
FaceForensics_real_694,FaceForensics,real,0.000046,real
FaceForensics_real_709,FaceForensics,real,0.010437,real
FaceForensics_real_716,FaceForensics,real,0.000607,real
FaceForensics_real_721,FaceForensics,real,0.001326,real
FaceForensics_real_722,FaceForensics,real,0.000365,real
FaceForensics_real_732,FaceForensics,real,0.000317,real
FaceForensics_real_746,FaceForensics,real,0.000112,real
FaceForensics_real_762,FaceForensics,real,0.000011,real
FaceForensics_real_778,FaceForensics,real,0.000121,real
FaceForensics_real_796,FaceForensics,real,0.020794,real
FaceForensics_real_802,FaceForensics,real,0.000069,real
FaceForensics_real_804,FaceForensics,real,0.004234,real
FaceForensics_real_820,FaceForensics,real,0.000047,real
FaceForensics_real_826,FaceForensics,real,0.086950,real
FaceForensics_real_867,FaceForensics,real,0.000302,real
FaceForensics_real_870,FaceForensics,real,0.000398,real
FaceForensics_real_880,FaceForensics,real,0.001134,real
FaceForensics_real_902,FaceForensics,real,0.000341,real
FaceForensics_real_904,FaceForensics,real,0.030107,real
FaceForensics_real_919,FaceForensics,real,0.000746,real
FaceForensics_real_944,FaceForensics,real,0.067902,real
FaceForensics_real_953,FaceForensics,real,0.000131,real
FaceForensics_real_956,FaceForensics,real,0.000181,real
FaceForensics_real_967,FaceForensics,real,0.000029,real
FaceForensics_real_988,FaceForensics,real,0.000012,real
FaceForensics_real_997,FaceForensics,real,0.000112,real
