sample_id,source_dataset,ground_truth,predicted_fake_probability,predicted_label
FaceForensics_real_555,FaceForensics,real,0.071043,real
FaceForensics_real_599,FaceForensics,real,0.000139,real
FaceForensics_real_634,FaceForensics,real,0.000078,real
FaceForensics_real_635,FaceForensics,real,0.000072,real
FaceForensics_real_638,FaceForensics,real,0.000643,real
FaceForensics_real_662,FaceForensics,real,0.002092,real
FaceForensics_real_690,FaceForensics,real,0.000194,real
FaceForensics_real_710,FaceForensics,real,0.000044,real
FaceForensics_real_714,FaceForensics,real,0.020615,real
FaceForensics_real_718,FaceForensics,real,0.003021,real
FaceForensics_real_724,FaceForensics,real,0.007911,real
FaceForensics_real_728,FaceForensics,real,0.000414,real
FaceForensics_real_744,FaceForensics,real,0.000576,real
FaceForensics_real_751,FaceForensics,real,0.011062,real
FaceForensics_real_752,FaceForensics,real,0.000995,real
FaceForensics_real_753,FaceForensics,real,0.001168,real
FaceForensics_real_779,FaceForensics,real,0.032546,real
FaceForensics_real_786,FaceForensics,real,0.000119,real
FaceForensics_real_787,FaceForensics,real,0.000623,real
FaceForensics_real_794,FaceForensics,real,0.000077,real
FaceForensics_real_805,FaceForensics,real,0.760248,fake
FaceForensics_real_810,FaceForensics,real,0.000224,real
FaceForensics_real_823,FaceForensics,real,0.000305,real
FaceForensics_real_831,FaceForensics,real,0.010530,real
FaceForensics_real_833,FaceForensics,real,0.000044,real
FaceForensics_real_855,FaceForensics,real,0.000016,real
FaceForensics_real_858,FaceForensics,real,0.000140,real
FaceForensics_real_866,FaceForensics,real,0.004391,real
FaceForensics_real_871,FaceForensics,real,0.000791,real
FaceForensics_real_883,FaceForensics,real,0.000201,real
FaceForensics_real_897,FaceForensics,real,0.000070,real
FaceForensics_real_906,FaceForensics,real,0.000550,real
FaceForensics_real_910,FaceForensics,real,0.000140,real
FaceForensics_real_911,FaceForensics,real,0.000294,real
FaceForensics_real_912,FaceForensics,real,0.000131,real
FaceForensics_real_917,FaceForensics,real,0.000057,real
FaceForensics_real_921,FaceForensics,real,0.000027,real
FaceForensics_real_932,FaceForensics,real,0.011239,real
FaceForensics_real_937,FaceForensics,real,0.000109,real
FaceForensics_real_946,FaceForensics,real,0.008911,real
FaceForensics_real_957,FaceForensics,real,0.029869,real
FaceForensics_real_966,FaceForensics,real,0.013674,real
FaceForensics_real_968,FaceForensics,real,0.000067,real
FaceForensics_real_972,FaceForensics,real,0.000027,real
FaceForensics_real_978,FaceForensics,real,0.000933,real
FaceForensics_real_979,FaceForensics,real,0.000084,real
FaceForensics_real_986,FaceForensics,real,0.000050,real
