sample_id,source_dataset,ground_truth,predicted_fake_probability,predicted_label
FaceForensics_real_549,FaceForensics,real,0.007480,real
FaceForensics_real_555,FaceForensics,real,0.058946,real
FaceForensics_real_599,FaceForensics,real,0.001046,real
FaceForensics_real_634,FaceForensics,real,0.011246,real
FaceForensics_real_635,FaceForensics,real,0.007913,real
FaceForensics_real_638,FaceForensics,real,0.004005,real
FaceForensics_real_662,FaceForensics,real,0.056201,real
FaceForensics_real_690,FaceForensics,real,0.002170,real
FaceForensics_real_710,FaceForensics,real,0.001044,real
FaceForensics_real_714,FaceForensics,real,0.014381,real
FaceForensics_real_718,FaceForensics,real,0.004024,real
FaceForensics_real_724,FaceForensics,real,0.005606,real
FaceForensics_real_728,FaceForensics,real,0.002501,real
FaceForensics_real_744,FaceForensics,real,0.001146,real
FaceForensics_real_751,FaceForensics,real,0.007965,real
FaceForensics_real_752,FaceForensics,real,0.001268,real
FaceForensics_real_753,FaceForensics,real,0.002609,real
FaceForensics_real_779,FaceForensics,real,0.026450,real
FaceForensics_real_786,FaceForensics,real,0.000811,real
FaceForensics_real_787,FaceForensics,real,0.001238,real
FaceForensics_real_794,FaceForensics,real,0.001150,real
FaceForensics_real_805,FaceForensics,real,0.545301,fake
FaceForensics_real_810,FaceForensics,real,0.000908,real
FaceForensics_real_823,FaceForensics,real,0.000729,real
FaceForensics_real_831,FaceForensics,real,0.010413,real
FaceForensics_real_833,FaceForensics,real,0.000788,real
FaceForensics_real_855,FaceForensics,real,0.000542,real
FaceForensics_real_858,FaceForensics,real,0.000477,real
FaceForensics_real_866,FaceForensics,real,0.063683,real
FaceForensics_real_871,FaceForensics,real,0.003843,real
FaceForensics_real_883,FaceForensics,real,0.005828,real
FaceForensics_real_897,FaceForensics,real,0.000199,real
FaceForensics_real_906,FaceForensics,real,0.004958,real
FaceForensics_real_910,FaceForensics,real,0.000713,real
FaceForensics_real_911,FaceForensics,real,0.001002,real
FaceForensics_real_912,FaceForensics,real,0.002516,real
FaceForensics_real_917,FaceForensics,real,0.001268,real
FaceForensics_real_921,FaceForensics,real,0.006359,real
FaceForensics_real_932,FaceForensics,real,0.008275,real
FaceForensics_real_937,FaceForensics,real,0.011210,real
FaceForensics_real_946,FaceForensics,real,0.012250,real
FaceForensics_real_957,FaceForensics,real,0.028418,real
FaceForensics_real_966,FaceForensics,real,0.013405,real
FaceForensics_real_968,FaceForensics,real,0.004829,real
FaceForensics_real_972,FaceForensics,real,0.000602,real
FaceForensics_real_978,FaceForensics,real,0.012111,real
FaceForensics_real_979,FaceForensics,real,0.002517,real
FaceForensics_real_986,FaceForensics,real,0.003083,real
