sample_id,source_dataset,ground_truth,predicted_fake_probability,predicted_label
FaceForensics_real_449,FaceForensics,real,0.012967,real
FaceForensics_real_451,FaceForensics,real,0.001335,real
FaceForensics_real_465,FaceForensics,real,0.005782,real
FaceForensics_real_475,FaceForensics,real,0.001856,real
FaceForensics_real_494,FaceForensics,real,0.073259,real
FaceForensics_real_503,FaceForensics,real,0.000856,real
FaceForensics_real_507,FaceForensics,real,0.001169,real
FaceForensics_real_520,FaceForensics,real,0.001399,real
FaceForensics_real_530,FaceForensics,real,0.002896,real
FaceForensics_real_540,FaceForensics,real,0.018995,real
FaceForensics_real_603,FaceForensics,real,0.030556,real
FaceForensics_real_641,FaceForensics,real,0.003358,real
FaceForensics_real_648,FaceForensics,real,0.001900,real
FaceForensics_real_667,FaceForensics,real,0.000866,real
FaceForensics_real_685,FaceForensics,real,0.002434,real
FaceForensics_real_686,FaceForensics,real,0.009453,real
FaceForensics_real_694,FaceForensics,real,0.005339,real
FaceForensics_real_709,FaceForensics,real,0.029447,real
FaceForensics_real_716,FaceForensics,real,0.005638,real
FaceForensics_real_721,FaceForensics,real,0.004878,real
FaceForensics_real_722,FaceForensics,real,0.005001,real
FaceForensics_real_732,FaceForensics,real,0.018618,real
FaceForensics_real_746,FaceForensics,real,0.001495,real
FaceForensics_real_762,FaceForensics,real,0.000704,real
FaceForensics_real_778,FaceForensics,real,0.001318,real
FaceForensics_real_796,FaceForensics,real,0.068552,real
FaceForensics_real_802,FaceForensics,real,0.002490,real
FaceForensics_real_804,FaceForensics,real,0.019138,real
FaceForensics_real_820,FaceForensics,real,0.001219,real
FaceForensics_real_826,FaceForensics,real,0.131708,real
FaceForensics_real_867,FaceForensics,real,0.002907,real
FaceForensics_real_870,FaceForensics,real,0.007275,real
FaceForensics_real_880,FaceForensics,real,0.082353,real
FaceForensics_real_902,FaceForensics,real,0.004654,real
FaceForensics_real_904,FaceForensics,real,0.027126,real
FaceForensics_real_919,FaceForensics,real,0.002547,real
FaceForensics_real_944,FaceForensics,real,0.065146,real
FaceForensics_real_953,FaceForensics,real,0.002536,real
FaceForensics_real_956,FaceForensics,real,0.002590,real
FaceForensics_real_967,FaceForensics,real,0.002121,real
FaceForensics_real_988,FaceForensics,real,0.000893,real
FaceForensics_real_997,FaceForensics,real,0.000852,real
